7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,19,20,21,22,22,0,0,0,23,24,24
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,19,20,0,0,0,0,0,0,29,30,30
7,8,8,31,32,21,22,22,22,0,0,23,24,24
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,4,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,4,4,27,28,28
7,8,8,1,2,0,0,0,0,33,34,34,34,34
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,4,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,35,36,36,0,0,0,37,38,38
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,39,40,40
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,0,0,47,48,48,48,48,48,48
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,31,32,32,21,22,22,0,0,23,24,24
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,4,0,9,10,10
7,8,8,31,32,32,21,22,22,0,0,49,50,50
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,35,36,36,51,52,52,52,52,52
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,0,0,0,0,53,54,54,54,54
7,8,8,31,32,21,22,22,0,0,0,23,24,24
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,1,2,3,4,4,4,4,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,31,32,55,56,56,0,0,0,49,50,50
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,35,36,36,0,0,0,61,62,62
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,4,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,35,36,36,36,0,0,0,0,37,38,38
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,31,32,55,56,56,0,0,0,49,50,50
7,8,8,31,32,0,0,0,0,0,0,29,30,30
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,35,36,36,51,52,52,52,52,52
7,8,8,31,32,55,56,56,0,0,0,65,66,66
7,8,8,31,32,32,21,22,22,0,67,68,68,68
7,8,8,31,32,21,22,22,51,52,52,52,52,52
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,4,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,69,70,70,70,70,0,0,0,37,38,38
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,0,71,72,72
7,8,8,1,2,3,4,4,4,4,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,73,74,0,75,76,76,76,76,76
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,73,74,0,77,78,78,78,78,78
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,4,25,26,26
7,8,8,1,2,3,4,4,4,4,4,27,28,28
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,31,32,21,22,22,51,52,52,52,52,52
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,3,4,4,4,0,5,6,6,6
7,8,8,1,2,0,0,0,0,79,80,80,80,80
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,39,40,40
7,8,8,1,2,3,4,4,4,0,0,27,28,28
7,8,8,1,2,3,4,4,4,4,0,25,26,26
7,8,8,1,2,3,4,4,4,4,0,27,28,28
7,8,8,1,2,3,4,4,4,0,0,25,26,26
7,8,8,1,2,3,4,4,4,0,0,5,6,6
7,8,8,1,2,3,4,4,4,0,0,9,10,10
7,8,8,1,2,3,4,4,4,0,0,17,18,18
7,8,8,1,2,3,4,4,4,4,0,25,26,26
